id,predicted_price
8945300090,187758.4608
8819901030,729775.4125
3179100220,644279.3323
2126079046,306635.9103
2621750350,273016.9454
4014400190,395087.9435
7853420110,544490.9185
2114700368,255926.5036
3438501081,219209.9714
6850700670,762120.6956
3352402272,222074.4926
4157600150,534422.173
8151600941,258195.2821
5160300030,480439.132
3820350120,271836.2926
7338000800,166944.3684
3359500110,713901.3579
8016300240,524121.241
7203120050,726063.5678
3322049201,203541.6952
7231502505,200602.9635
8106100105,2983502.511
3895100039,774726.1026
1001200035,187600.5758
2724201202,173982.8273
4038100110,491238.3277
8827900015,555329.8804
2644900109,355061.4741
302000375,242647.375
1604600095,334841.6109
2600040160,588763.5562
2129700525,277683.7417
603000555,317950.7852
4083302225,841935.9924
7298000090,380966.0784
2484700015,467153.0289
8945100320,217819.1406
5112800042,377203.488
8091411100,256627.7681
7375100070,407669.3359
7577700061,483804.2048
7923700030,394059.5191
4235400186,349964.429
1498303700,710747.2855
3876312350,368321.537
3797001815,406262.8135
868002015,1261975.311
597000550,390276.614
8956200530,388111.2635
2207100165,424234.3197
7942100180,189550.4069
2468800040,310534.9867
9842300036,343469.2526
5700003985,1933276.409
2988000070,330361.9741
8857320260,447329.8025
2600040130,507881.4032
6632900452,591469.7227
7518505910,477538.1936
1672000170,575001.9342
2597800010,524019.3037
8562790720,642707.1492
4219401080,1716095.236
7000100711,656539.06
7954000125,484296.2447
5700003640,1986403.583
5700000275,676063.7486
4019301205,420043.2805
8943600360,255617.0888
2954400400,1159691.619
1321400060,247113.6522
2255500123,613498.7928
2781260070,358504.2313
1313000220,649436.7774
1125069153,1344462.879
8899000310,231220.0283
4139450360,769573.2132
5511600315,543548.5525
3575302575,462616.9449
3226049054,439002.0027
274100090,289437.1429
1545802080,207257.449
6669020500,257466.0453
3307700405,514200.3564
3760500407,1823779.34
7853270100,651796.2199
9320350020,458521.5952
7715800430,408281.7985
6791400100,345185.6502
7708000010,379246.1129
1448800010,248852.0809
1782500035,303065.1256
3449500050,467397.7531
2856100515,807934.1161
1245000461,863264.7519
1219000043,296149.5633
5409800110,341434.0864
2680700010,590736.6185
8143100350,328310.6863
2597150270,239402.4521
2966800010,290795.3315
8854000010,600060.819
2207200635,398799.7982
1722059222,304567.1023
9358002305,365654.7078
6392001950,416192.3264
3630080070,357555.2644
3797001702,1027011.231
8127700440,658309.7297
1446400785,179344.591
5016002275,843355.7221
2818100060,1166265.38
6431000748,334700.1422
7972600450,277053.3469
8078570380,267210.8976
7889601320,155659.4382
1762600280,790771.6305
3026059085,1254057.213
3475000080,615277.472
1370802620,574582.6643
5151600285,286715.6906
2722049218,290505.1679
7696300080,339918.1633
4168100020,198681.5222
1474000050,387369.9904
2473480350,291429.648
1139600270,287838.4688
6699940120,315390.2124
7016100120,370571.4156
6752510010,721678.7984
7915100490,581763.1443
984210170,280479.8518
6159400030,364718.9889
3013300968,327118.7951
6404600006,210176.8609
2770602170,395214.393
1922059401,213378.7415
291300010,315984.1807
3856905185,471586.9277
7304300905,271331.1907
3416600185,509549.6959
1786810040,630160.291
4354700010,351483.4697
3902100175,789797.2119
4305600360,451433.2956
3622069114,568800.955
4376700570,562652.2872
6795100589,524881.9091
3344500085,385784.5892
2206500105,352668.8013
8731900880,348361.1506
1682000160,167739.3706
5104200380,226443.9627
1982201595,506284.8728
795002190,187923.2762
7228500375,501435.7066
9412200280,412502.3302
5071401000,867916.4124
597000566,280478.1842
8151600101,144584.0389
2028700265,439736.836
1670400090,130834.5641
7851980100,954235.3909
5595900345,378637.7122
4046700300,326930.8773
4324210120,262528.7019
2616800050,481904.0086
1525079069,647874.762
9828201020,518152.4665
2723069146,611653.3891
9468200100,555952.9964
2883200961,541846.9102
1137300690,594895.6387
2473100280,303382.4958
723049448,214644.8001
3066410810,624213.0637
5700003280,906851.7764
9268200440,371494.8342
4053200410,245504.2015
1234000704,1197199.778
2473372170,389206.4152
2523039239,215828.9701
4324500490,173280.2702
238000244,420780.7506
1105000571,319237.8274
1771000430,279875.5592
666000142,685259.2118
3389900800,399083.6378
3578700017,540074.1053
3629970190,698619.4313
255450250,276668.5843
1154100205,248995.2511
3629890190,990926.9643
3905080870,478472.4735
8155820110,277681.4718
5135000170,620354.0898
2464400435,553000.2693
9482700080,506930.3292
318900080,406589.326
9477001410,353031.8819
825079019,691371.6827
1471701200,371228.3902
5606000120,773123.714
7853350220,584565.7924
1776460110,395739.609
3904920980,611504.5343
8087800430,511596.5934
3298200320,389836.7877
9122500080,268633.1327
7893804845,322159.0521
1370803730,557370.4235
8001450170,259201.3511
5561400260,599698.8965
7308600010,692600.9803
3524039060,284185.174
7300400150,310371.0912
207700050,517438.5112
5595900355,216946.2948
2652500285,721155.4683
6744701310,1541114.063
525069127,1159964.018
3334000050,390923.1266
8682220390,648495.0455
4038700380,530514.4692
8073000265,341963.2225
9521100960,782104.1568
5634500688,857309.8335
6813600440,367582.7639
1072010350,462876.9386
7853301700,562717.0051
5141000571,261566.3583
2013802060,528777.9993
7852070210,1276390.883
1402970070,291795.8348
2310040020,328805.0366
646910560,209893.8871
6647400090,399667.9373
8682231110,495080.5484
4376700330,562038.4795
8069000075,700646.5
7147600220,178334.6307
4142450330,234226.9005
5101404698,427324.2127
6154500070,922709.2529
1592000640,537665.7083
3756900027,459222.9968
7203220130,852654.6273
643300010,493306.8845
8651720150,422127.5803
4139400910,677350.0829
5054800110,340613.1563
8835200330,377919.8343
7682200340,234773.3232
7203600745,436004.434
1895000260,213083.285
7922750020,482714.2854
5437200050,401627.1982
8732160250,224690.1528
1442870440,451440.1262
1471700410,355726.6336
3204800330,334227.8012
1923000160,905355.1151
2719100013,338275.014
3814900380,323025.6695
326049038,451562.5413
1068000110,890253.0594
8835800010,1237669.439
1560920200,399828.8293
1668500090,613760.3134
2597530070,775123.3592
1139000035,579699.2123
8032700072,476185.2313
7732300390,651192.7032
5130000080,431563.4203
9276200890,416653.6566
342000036,429135.4967
5126300060,426794.6346
2331300505,612463.3817
8651410090,155684.2549
200800330,391180.0384
7520000616,272288.9915
7170200110,439318.4858
3021059155,182818.4804
3582900280,973192.7804
7340600845,196244.8357
3905040060,478501.9442
3224800120,265740.9177
6021503740,454310.6294
2570300130,403078.3257
8121100395,518015.2813
3356404198,225370.3341
3630090050,668554.0504
923000413,440155.2688
9201300020,1542633.536
1777600210,593901.573
7738500731,3690842.116
686900010,899785.3338
7967000160,297618.0901
3413700130,569355.0547
7852190290,530216.2639
1180007375,634999.4613
3353404510,241879.2301
7802900380,323645.0255
8021700715,602651.0013
3205100080,396558.6654
4477000290,493612.0585
1118001645,1390295.421
7979900806,273987.8086
7228500415,596061.8574
7212660640,278198.6768
3826000735,169493.5349
7714000250,372327.2725
4400200057,590513.5788
2487200279,505304.4608
7140700690,237301.4446
3304300080,519117.8965
2887950110,221990.4717
3760500222,720753.923
9269200786,335396.822
3734900110,204856.0655
5045700400,494355.7347
2140950130,413687.3303
2612000200,320202.3391
8563300085,395908.8736
2425059173,621270.1721
8091410930,264398.1184
9422400035,547817.0962
1112000100,589285.5154
1323089056,350217.6283
5015000596,849108.8939
1535204165,434179.4668
1438000430,439693.183
3222059130,492081.1554
1982200330,536084.2204
6624010010,193406.9519
2303900035,5380811.369
259600620,452976.6347
6072500490,407852.9986
123039633,307466.3234
8562780090,287039.6072
5249802240,562523.1998
6071200400,482368.2423
826069002,285885.2235
2625079030,674271.036
6742700210,1117069.733
9253900408,1793314.21
2560803085,277613.2683
1237500540,303471.9063
425069020,1023271.536
9185700440,2144524.064
8656300345,326531.0124
4245400045,223263.4781
9834201370,345552.0428
7853300770,371186.9071
9551201295,481468.1663
898000220,207862.6479
3834000720,329550.4981
1245500690,750065.902
4083304190,608969.0315
4178300080,715298.8496
2960900045,542437.3876
1446801030,226492.8601
7855800910,635758.1101
7853310150,541111.1081
8732131090,250990.6978
7967600285,394636.3178
8651520510,477931.3629
5379802650,193927.3774
1425059174,420241.2737
627300105,897768.4849
3124089049,435141.1608
1778350270,669864.7477
8691500410,317710.5806
9169600043,519168.3709
100300500,271913.9524
3221069054,735073.6996
4443800385,697684.625
7922710450,632793.7673
7880020030,638694.5648
3288020050,301078.668
4136980090,851738.6729
1687000240,243988.3135
7812801785,204134.9326
1126059144,607264.2628
792500260,338777.9184
3222049055,746115.028
8635750090,600328.098
2767601280,694173.8953
5347200162,194584.9626
7503800210,249731.6682
3394100020,993911.227
7663700783,357458.2159
9454200030,348254.3609
3791500050,208925.1181
582000185,542401.3831
3211230260,370937.1153
323059103,338854.607
7297700055,299622.4127
1545805460,215981.0999
2341800195,279219.0156
6648700150,243244.5733
3860900035,1608098.822
1980200236,525686.4607
1180002745,266989.9832
3275890310,684617.382
6840701100,457704.1997
8651402750,187975.5625
1588600045,372863.8096
2422029094,359375.2468
1702901500,308307.5797
3755100005,426081.1312
3624039074,259637.013
7950302995,385879.5877
5273200060,569942.6912
8025700460,229985.4388
280610020,994590.6416
3333002450,456795.8125
7379600240,483563.7825
4058802300,283322.7354
302000065,165453.7182
9527000180,480376.3248
3626039403,310535.9062
9510900360,213878.4445
2310040230,337695.8265
7308900490,517442.4177
2206900065,321119.1754
324059161,876436.2002
7345310100,211877.584
2422049107,331699.6847
8146100095,624632.1864
87000283,319844.0071
7937600010,254468.8157
2618300350,191269.2666
224069102,472747.7716
7129302095,196059.9925
7352200025,925793.4228
6163900333,303270.7872
3528960020,643255.3305
1687000220,244966.2084
4141400030,529088.8088
1822500160,316753.82
5467910190,302711.6819
9331800580,261720.3381
2407000405,165791.7487
5466700290,242495.9132
3026059361,423460.73
1523069096,451579.4369
3876312010,408632.0048
8832900135,785222.74
9238900616,580952.1025
4142450040,249251.0609
9282800065,262979.6078
5379800862,279849.2831
2459950010,245444.0694
4435000520,223734.4378
1552800010,261090.7708
7549800543,270656.5674
9828200460,388297.941
6345000160,938558.8479
7129304105,355522.914
4302201005,292072.7377
2450500110,661457.3218
5166700050,449577.4844
1085623710,355596.6871
1123049129,227658.5249
8566100200,876552.0328
1774000780,413861.7099
9492500170,775653.5322
686530530,593262.9978
4022907770,533174.2255
6052400975,242247.7106
3438502501,429910.8835
3758900023,1187288.922
1645000580,255212.8449
8099200030,200100.0408
7635801371,433268
3456000310,781075.9494
2025059150,731679.7997
2624039114,471480.9082
3348401095,248640.8806
6633900170,460798.0939
2600000510,720307.8621
9414700020,286462.2054
3204800520,333416.041
1844500025,296677.3986
4137010590,393469.0357
8564950280,463283.2213
1338800491,787837.1741
4058801702,1224766.007
461004720,495093.9204
3123059107,531302.0219
6819100380,520307.3013
1193000390,911636.0553
3450300270,300952.2142
3110800040,226161.0256
1437910090,475721.7887
3645500050,410010.3648
4338800600,196199.6339
2114700530,301566.645
6381500450,330048.2398
9206950200,240778.2534
4232900940,741883.0117
1025049174,1006752.056
7774200070,622899.1729
1231000310,453760.6206
8155870200,290516.1244
7935000625,976708.405
2426049079,310683.3953
4037500230,485007.6018
2331550120,285532.6404
7974200765,465912.2292
686200510,541281.1537
4024100670,405044.0921
3834500195,442476.9951
3526059115,534274.8746
7950304075,312311.9103
1386800054,269791.6794
9834200165,498040.2626
6147650300,262516.6041
6891800360,479770.0071
9170500060,524892.9543
65000260,771266.849
7784400130,475869.2118
7941140070,309331.5369
2122049096,164755.5253
6003000851,364774.9047
7203220050,897363.4096
8898700960,262904.3757
5245600105,169958.6676
3530470190,154467.6638
7883603965,269313.9711
4022902505,468263.029
3211100240,311293.9719
5119010090,523478.9517
3821000100,221045.6891
7301300050,355737.2758
2171400197,334299.6566
9471201175,1437032.114
2473450200,356286.1219
2258500045,378104.6206
1139000400,395900.8219
3298701025,221053.149
1498302774,273055.5002
9276200190,528145.6644
2909300240,588482.0819
1250200693,551290.4538
3101500010,293700.6157
2557000630,225872.0544
1324300091,351979.3556
2826049260,413784.3888
3342100421,568200.136
3524049083,338658.3583
9103000393,1275213.185
3121059033,256766.2667
7853240200,543401.6682
7950700120,267195.7282
1822059057,127579.0162
1219000473,320091.0938
9272201385,681287.0343
1336800185,1163494.784
9268851630,377984.0215
2788400315,215158.4218
3529000930,521645.0781
5631500967,407419.6946
2188201010,223179.7339
8562970040,646703.6589
4415600030,332726.3544
2473251170,247641.1017
7511200020,499894.2022
1163400020,233967.4102
5412400180,213973.8434
255450400,304101.2902
1687000210,243988.2936
6749700004,247187.6507
2738650030,506929.0059
9136100420,712113.5523
1924069115,790006.2038
714000155,576724.3925
904000045,653979.4437
3395070640,253746.0156
6308000010,606227.5
2695600130,338933.4753
3626039279,336844.2707
1623089039,245071.9636
3438501327,272831.7562
8118600025,346122.9624
7625703435,782256.3445
1807900300,634353.5648
1862900360,265127.4931
2768100186,439400.0797
2524059269,868432.7163
1126059108,866367.7336
7856610130,776115.2688
7203000200,202581.1123
3630120700,772430.625
1612500090,203067.6366
3586500620,972957.0313
5207200360,383817.2553
6675500035,371487.0579
1781500385,324957.2028
1150900080,754208.1158
9541600355,904550.0349
7525530670,707683.045
844000375,296045.8511
9578140180,318637.8009
9558041130,288348.6853
1788800910,164402.9907
9550200225,474121.8445
8643200055,221186.708
6143000020,229247.3985
8941100095,981864.4949
3630010020,365799.1411
2895800610,302154.5999
822039084,789955.3626
5423600080,534851.2452
3992700775,415130.6044
3816700150,397482.3799
4083302485,706950.6611
5127000810,300124.9351
1725059182,1140204.037
9485930120,339368.0757
293850040,535104.9232
8731981940,306318.3683
3330501545,281450.3347
1026069061,649486.3944
8121200710,466917.2891
3764390100,387395.3362
9493200010,309453.8889
2902201301,600681.5335
3444120130,421760.5636
5256500025,430872.0695
4022902715,530085.1405
871001500,655971.4168
2329700440,168974.7008
1773100275,201187.5167
7852160070,923255.5266
2141330560,553955.4407
2505500009,635774.244
8647800150,302001.4794
4337000200,197366.3612
9264901680,193623.9144
1773101050,275543.2979
9320990120,307438.3972
8856960280,292396.3085
5589300585,256638.4337
7935000595,863046.2136
7203150080,583978.5185
5616000030,280822.968
825059178,2560292.586
6666830390,712489.2017
8732900840,581408.2135
2095800520,462534.0726
1771000760,308245.8787
1901600090,383028.1563
8857600680,185277.6857
4038700830,524560.3897
8956200070,376586.0553
8081500050,1772572.679
567000755,360116.6377
424069264,664055.6294
1564000410,738404.0595
2817100910,292336.9392
3303960080,826598.7995
3340401535,203386.0318
1622059095,258170.4194
3278601940,324874.3047
7202380120,406351.0422
745500010,725173.8225
6608500220,375542.345
8024201055,341732.5741
8929000140,420258.577
859000160,293477.5413
8673400061,357538.979
1269200229,1199018.341
6705850300,684741.4625
3395040550,287843.7813
1697000370,172201.0197
5245600120,220588.3484
8892900180,190473.9846
1794500360,736726.7466
2025049192,563002.0074
1930301325,827574.866
4217402162,1205669.247
8126300410,483385.3366
3345700215,609809.0595
2887701420,387716.6351
2887701251,381586.134
4036100175,591729.7914
6762700515,1091977.568
3192000085,157758.4035
226059096,1224450.004
9238900855,492731.8237
6706200130,287840.0859
2744000010,245791.8396
7202271060,603555.6237
7923200150,500904.9363
162500030,277323.7734
2571910210,232581.8486
1523059105,276870.7652
6052401215,257836.0144
6626100260,650246.7394
8925100115,1191958.075
5459500165,673563.3856
7686202635,163895.842
1118001370,1307123.703
122029066,377868.0189
8039900130,300505.6562
3262300235,1078433.703
8860500300,284396.3597
8956000250,506425.3908
1646501920,471131.128
9284801500,376189.1433
1442880380,410107.3509
1311500020,229518.8487
254000695,308577.1437
9477101280,350062.0892
9510970530,571719.4399
6891800500,485678.7907
9407000230,255454.6331
7202340590,654859.1363
8151600590,325601.5574
9407001600,251752.2118
1771000690,285777.392
1525069134,911520.3716
8645540040,257267.3066
9414500200,424547.3794
7883607645,183712.8635
3845100140,301515.2637
2726049164,418379.7841
4340610040,269148.0228
1245003006,1070307.598
1105000373,227087.7102
6083000123,171584.7477
1777600450,565452.296
9558000100,373348.705
2473002060,283104.8773
943100689,303997.7982
7544800395,399292.2505
1931300090,601066.9774
7936000252,495180.7602
7987400316,194764.6921
5152700060,732597.9198
1721801025,177665.5252
3438501450,256019.7946
9222400510,349325.6599
1796700160,228665.9536
323059208,320786.8609
3392100050,155924.6853
4038500210,663637.4836
6324000090,354509.615
7549802535,387817.0613
3343900326,411186.6621
5701700640,762593.5161
5249803185,500382.6972
8838900032,787780.8403
1237500577,843556.2239
8642600090,287130.4531
3303100075,408154.1862
2133020020,324114.6463
7950302890,476951.0599
2770601734,651544.0035
2538410140,297724.9391
8159600360,517717.4922
917000300,352286.9656
2391600330,323648.3284
9285800585,418889.5113
2005950050,208387.0784
6450301835,298076.3114
2473480520,291192.9093
2818600010,1185079.61
952006728,303037.0155
3422049088,259527.351
3629870420,822062.6772
1079350090,289487.088
1509500060,350265.5971
4039000050,423332.2892
5288200230,605416.318
626400020,689679.4924
5457300095,1503592.697
5000500055,200726.253
324000530,473693.9063
6713100031,410060.9565
3316500200,467662.1553
3124059006,1262287.442
1125079111,1527073.769
7852020300,394623.8935
123039364,218324.6228
7883603190,242516.8854
9828700900,532883.9474
6821100015,596900.0003
9522100375,711598.6908
2420069201,209531.7577
7504110330,658581.365
475000510,513081.3296
2425059074,780725.8979
7518503685,395575.2445
5466400550,195148.9622
7852150720,379776.5221
3066400140,549661.6628
3298400470,479272.3327
2902200874,643890.5823
9500900110,185644.9241
8835200160,296990.0571
6056100295,243789.9483
1858600042,289756.5219
7224500010,278510.5356
5457801925,769855.1273
7575620750,232252.0275
2391600735,445290.1891
6192400180,695898.8287
5249803870,463487.9808
3575302880,359064.9653
7225000045,165761.845
5561720180,246638.4492
1972200428,462503.6495
892000025,149222.5526
2944510080,250176.3859
2428100100,726395.4289
6647400250,420964.0852
121059038,360177.3454
6398000191,481057.8328
526059103,266565.2783
8856960720,275889.2176
3832500260,225036.4231
1623089025,421820.5662
3625710080,1053315.309
6446200060,647647.016
5706200370,414613.1338
5515600088,199342.3903
8029500360,305429.7944
6700390150,212711.0007
642500080,361436.8526
6150700264,330368.0457
2473371780,345735.0275
3905120540,531530.7764
2652501215,677529.3175
3176100110,612482.9127
7574910650,700096.3816
6385800030,262835.5544
4443800960,472184.1434
8731951490,239250.197
3380900125,305300.3289
9828701508,579838.0306
6699950310,323275.6691
3321049112,374981.8574
1824079052,919305.0123
8032700140,810109.0047
8679600150,503747.2694
5040800120,819369.6329
2026059119,359645.1999
4024100951,364430.4586
7212650990,270321.9766
936000060,303110.6127
6181500340,306338.9161
1137400050,383467.7188
3324079092,388522.7878
4268200055,284616.1634
6145602240,358342.0318
475000176,387366.5931
3279000120,206012.1988
9392200030,232114.8322
3438500714,318576.2713
4306500070,352824.4407
8588000610,156394.6284
792500190,317002.2834
2461900850,402733.7127
2660500365,307653.4892
5451210100,733740.2644
2787000040,320094.7373
3278602670,168830.8473
9528100899,553309.8948
1324079085,295370.4544
9477001140,345431.748
9521100880,674459.7542
7853210060,374113.9985
1326069094,379836.976
3420069065,383767.1387
5468730280,224229.4739
5437600140,285672.7235
5127000410,328236.5878
5445300050,507888.5503
3375300360,208919.5917
9297800165,529176.8343
6021500840,540883.047
4323700230,397349.1933
643000110,228034.0556
8043700105,2298553.801
6824100014,368258.1261
9542830480,276410.0798
736100065,877295.4743
2592210510,797020.3401
4233600260,1089356.489
1266200015,720928.5979
2787700060,317552.0109
8843900396,367454.0799
8029500380,234892.0824
5292200010,347308.535
1773100980,294375.1246
2886200070,557924.8411
8594400110,323776.1699
9268850180,284552.965
4141800285,1612407.565
3188100007,369179.8155
1796380960,223865.502
7202330030,423999.2775
8078440140,515844.8198
7983200060,177475.9985
4427100025,387942.6191
2113700510,257874.5436
6446200305,560683.8301
3425079088,522371.7535
3304040130,306107.124
3222069153,281310.9511
5127000470,312630.0688
7525100520,352192.8557
1868902745,770995.1092
2920700220,275671.7088
1105000780,353717.9501
8563080020,770071.2794
3630090110,679556.6362
856000195,1920907.622
8649401000,216406.5996
1315300095,698120.6036
6802200670,214879.0043
1523069022,335375.4582
2624049165,440403.0449
1972202080,473754.5268
7211340030,200791.5709
8850000180,364198.9448
2787250080,468172.9038
4235401055,481838.8687
5226500250,462174.2201
3294700421,291861.6798
322069180,574838.797
1025059186,463982.963
1923039022,544595.9758
1402600110,330741.1511
6817810190,363186.4632
434000030,550401.928
6056110460,625837.518
4337000285,200263.3993
5710610250,585502.6644
1049010620,202627.7325
5112800234,317088.7715
2309000060,496709.8948
2985800030,461199.3756
1604601570,346487.2758
1563102435,668758.26
257000105,158198.7292
6788201440,738497.9255
1442300005,369525.5887
4055700784,681536.5349
3889100029,742679.1291
4139450760,911914.086
6079500230,580172.433
259601010,361743.9221
3980300020,296800.345
9390700100,471337.9064
7200001005,413250.6881
9264920250,227525.5294
8682260470,400277.3788
4083303815,736323.3999
7383450250,316707.2904
253600180,386494.4775
1450000210,150906.845
1133000100,382619.711
7511000050,1100684.174
5710600030,489981.0981
4178300310,661888.8651
3041700570,521117.8869
1238500978,412961.9692
431500155,559810.4918
2937300050,910960.4617
1352300315,172279.8669
3277800823,291005.4708
8895800110,926206.782
9274200318,489656.9759
1118001805,2087165.35
629810720,738533.2623
6852700476,506742.9192
7345200650,189579.8717
8929000290,368229.6101
5506500170,518524.5513
8899000140,216082.1069
4006000423,245266.5345
7137910140,213980.2907
2423020010,421087.742
40000362,114583.1016
1657000070,184012.9854
2124700015,271795.4362
1887500045,236950.7837
6838000170,408790.4023
1310910290,256862.2992
3599600276,187615.4258
8142000080,339752.0196
8856971000,239935.4321
624100950,689608.7974
2767704332,425839.8599
405100165,349760.6887
6117501755,393497.1713
8961950410,274545.8951
1523550480,538961.1563
6840701160,515359.3818
3331500650,266240.5929
1862400517,310033.3366
9558021000,324476.14
1310800090,183607.3874
5104511040,315924.9993
522059189,193658.223
3448720020,361773.443
1310700330,245032.3804
5649600462,269950.3823
1853000510,898473.8015
8128700005,296153.6839
6352600210,763986.5739
3754500010,723252.9502
1962200475,829996.7769
1773100765,208857.0058
8895800200,816088.1241
1310900260,293447.5455
809001525,911954.164
2624049103,286427.1972
9191200380,563479.8577
6600060120,419647.9137
8150100045,218325.8702
9558010190,339339.4377
4038700930,507763.5504
2883200775,512502.1601
4036800910,394139.0662
8673400177,505646.5256
7110000068,775331.2903
3279000240,206039.7937
9545230280,506093.3775
8815400105,498039.5656
6738700075,891861.5645
8732030490,252963.3326
9532000070,476584.5103
7752400075,415698.8057
3824100051,327321.5203
2768000270,473326.2437
108000127,485661.0171
844000225,241325.4261
6817850040,817250.1412
4447300137,960463.1346
8598900125,321684.0081
5072410070,427990.9781
7129300520,214135.9556
3830210020,158993.2159
4137040250,258085.546
3022079080,646121.7544
722039087,222434.1563
3924500040,667768.2543
2473381090,305772.6477
2201500490,320001.2266
9265410090,187209.4979
9286750100,353900.2806
2023700040,621412.5194
324000280,603357.3388
3814800280,317195.1262
7697100030,460230.506
8731900790,292894.8385
8044700010,504829.4062
6123600100,172117.4982
1450100390,185020.0156
579000550,391111.9862
2459000020,280093.5357
5016000315,427510.6625
1193000190,745788.1708
4038700730,519109.9566
1556200265,625505.6769
6600410170,174262.8577
642800130,636060.2862
1043000100,342479.8516
7809200055,216786.9772
7010700308,1047040.632
8680500090,486534.8571
2719100355,578920.3719
7905200147,461242.74
271200130,199479.5439
326049103,450877.5472
8682211030,398995.2342
1070000390,1145615.159
8648700450,579549.0536
2695600410,403843.8701
8562710640,891581.6337
1525200060,575169.5611
1822039138,680800.6012
2767601375,478628.8631
3425069117,1393228.619
952004570,295698.7429
7625702616,285284.2586
9818700430,451677.5225
2822059091,230781.5215
1775900220,304668.1043
6371000079,566756.939
293760150,864038.5148
1336800880,1171775.466
2771600550,1111431.215
3905040040,463371.0907
7787110060,414209.994
7708250040,301223.7266
4022901316,434040.3964
191100235,834837.4594
7852050220,327559.1133
3293700480,353803.188
2597450620,1136481.349
6169900580,1391849.898
2767602855,696603.9309
810000080,900136.6252
6392000625,458538.0023
1865810290,177864.5976
1568100380,304800.1233
5249804760,329636.342
1337801060,825964.6776
6181410950,192408.476
9264900660,279777.4559
9122001231,541435.8207
4427100030,341565.4925
7334400070,276046.3427
425079001,548030.7789
7436500360,450596.11
1245001295,679819.8075
1310500550,270408.0004
4047200950,266371.7774
9103000455,771520.5426
2291400341,270820.7021
3876100310,375064.3489
7131300031,216702.6258
7853380510,636622.6167
7409700215,804182
5248800250,306258.5022
126039323,374434.3942
6632300207,305278.7802
3826501060,227562.1723
8024202520,387325.7722
3343901401,438866.447
6431000005,537669.814
9232900075,293310.5098
3056700150,188312.0175
5104511250,422306.7708
3658700510,544739.1263
2895110062,323814.7919
7454000990,227486.3198
4038700680,564945.0962
7811220070,545875.2649
8091670030,325544.1729
3438503045,222919.8084
6388900710,462395.9992
7956300020,156719.5088
1775930440,448077.5215
1762600190,801304.0535
6600400260,182274.7408
8728550150,554103.5374
8155500110,525557.6713
9169600135,408813.7717
1777600490,615445.1971
125059179,496918.4378
7558700030,4660335.075
1702900624,284992.6231
3343901403,503995.4989
5101400994,326720.8989
5547500050,240082.0717
1705400350,297043.3449
629810800,808411.9047
4104900150,485709.8217
7888000390,191603.4375
4140900270,354197.8221
6649900030,380893.2019
820000012,375971.8263
6151800080,313783.83
7454001060,227743.0292
8682262330,375249.5656
1566100010,343300.7592
1180500070,384523.781
1112630130,379094.1981
3101500090,299637.9537
8682310220,629533.3842
4032500035,433811.8043
1623800440,446156.5773
1088400190,219164.6774
751000080,348659.6173
6675500070,356349.5928
2193340140,478515.5277
522049074,347611.0189
3204500340,267262.0299
5104200470,379501.7075
7517500611,637199.0976
2946002140,215542.5306
7631800110,973156.139
3529300330,300673.3309
3885801970,609279.3908
5456000570,1000326.96
4123810090,327102.299
4037000635,451806.5663
8079030350,418120.1214
1726069060,611813.4957
6858700225,195899.1499
3356406510,191054.3672
5423030040,539928.0414
3111300040,379761.1746
259800060,440269.3448
1972202320,396208.5945
5100403818,312648.5007
1422700040,179570.97
3625049014,2725436.667
7852011040,550815.9889
1201500010,613814.6696
7195800009,263480.4282
9407001320,244665.5677
9508850100,559915.2677
1328340380,257562.8312
3885804305,924557.0331
7128300630,615884.1017
7574000080,401173.933
3744000150,428346.4301
2607720150,476180.8221
7203190110,642795.601
3904902430,608320.8933
11501160,734579.7681
9209900315,471710.8176
9465910030,513895.2185
3622069103,653534.4213
3288301010,402972.2087
4395600060,785779.6427
7694200380,291963.1207
9552700550,644000.6982
9264921110,246695.936
6738700225,955041.1986
293620220,762057.7074
7525300310,567066.1635
3992700036,349344.079
3577300040,394677.6576
3812400202,165629.7081
2402100055,606246.0245
1853080790,773026.8268
1994200260,614917.8799
1339300025,778679.3242
7616200050,485107.696
4022902555,584530.7881
9528102110,597999.1994
6613001241,1522761.452
3205400240,309371.4243
6065300840,1244162.565
7852040080,453510.6115
1920079039,263059.7608
2817910030,398445.7864
1563102880,683959.477
8561200110,486814.5831
629000605,1099419.026
2781270440,202885.3357
6152900273,291891.0606
3303950130,341741.4702
6411600113,306707.7422
4055700167,763906.1941
291310310,504691.5231
9523100550,796687.8867
724069070,906585.8048
2408800120,333387.6784
7559600200,577400.9596
8165500790,326673.7913
7856620870,800919.9467
1588600040,315608.8899
1023059246,434737.0531
1938000140,708258.5039
6061400160,354106.3939
4167300350,230319.3307
8649400790,222226.9256
173000036,290301.3211
225039049,554784.7479
8043700300,2366761.334
3834000400,348857.3945
4054530260,1691687.585
8724300010,661002.2383
9358002232,323265.1815
3298700012,221637.4027
1125059071,853878.6108
3885805300,475566.058
5315100784,1088703.238
3861400030,697529.2301
7202340010,597981.574
7272001805,274999.8529
2781250230,274283.1508
1042700300,804537.4204
123039279,156406.74
3760500336,1362637.542
6979940100,708350.671
686300880,552909.8763
5214500690,372584.0685
6021502250,535755.37
1320069223,288420.8252
2871000300,687264.1788
2724069117,384876.6015
1159400220,685404.8199
2571900380,234693.5183
5528600050,366539.5708
